ID,matched_score
1,0.7700581079072094
2,0.7424954456427946
3,0.5504399915715406
4,0.4518342702531902
5,0.695747151724506
6,0.6924801737350716
7,0.6642977987528228
8,0.7586688914104358
9,0.6633186786281594
10,0.7413792629976887
11,0.6800858302941659
12,0.8517935097193922
13,0.5395334494435644
14,0.3457474915062856
15,0.3892535929800178
16,0.763718776643843
17,0.6766331168480486
18,0.7107001277334042
19,0.7010945314056843
20,0.8528170110321023
21,0.6733240468789279
22,0.5811033091651445
23,0.5715732150429313
24,0.6696639582004481
25,0.8446199045159138
26,0.765121907106181
27,0.5392640856470176
28,0.6446365134279719
29,0.4381907641500457
30,0.7920424628261103
31,0.6353155256111009
32,0.5880377060103874
33,0.8606198255959875
34,0.5510434134686001
35,0.7988795499235658
36,0.7498490623571757
37,0.8327364305927901
38,0.5698951809578304
39,0.6265519204446377
40,0.7818468131729577
41,0.7241482644600055
42,0.7909291339801245
43,0.8300278329471721
44,0.4454513050212209
45,0.7222066148457107
46,0.8353326358992634
47,0.6421237952159816
48,0.7090794871749129
49,0.4757536104660206
50,0.5298789059494022
51,0.7944955166219544
52,0.7615000876991428
53,0.6939782115632579
54,0.8375846698862484
55,0.7198106139323388
56,0.524505471773872
57,0.8264278311089749
58,0.6062596669930713
59,0.5207483477063416
60,0.47168567852662124
61,0.767391468951041
62,0.8010211189895097
63,0.8316143025774745
64,0.3835491585612918
65,0.6452285356462365
66,0.6881579494772418
67,0.7131220178106705
68,0.7285552155560946
69,0.815204115780549
70,0.7765459389778969
71,0.7168385190627313
72,0.6486850068391987
73,0.5994040431759093
74,0.7348438057936859
75,0.7013948660551101
76,0.6043607987438322
77,0.43401362752700823
78,0.6029628828797013
79,0.8350325241749594
80,0.3930279044076123
81,0.6637028126202646
82,0.5985355496106914
83,0.7158497999781276
84,0.5010379399257294
85,0.4018064575501257
86,0.5896272742152308
87,0.602038056969611
88,0.5653230188593276
89,0.7534346484433841
90,0.7307548966126708
91,0.7429045986589207
92,0.5374791131654704
93,0.6073980715297307
94,0.4914555905374006
95,0.5520651729457728
96,0.7532960440752812
97,0.7635213989603792
98,0.6029945710478675
99,0.6839668576147198
100,0.6674146891893378
