ID,matched_score
1,0.7061967687567009
2,0.639353688087336
3,0.6281416458400682
4,0.577029968852126
5,0.6696497302135925
6,0.6729390956056881
7,0.621040169265085
8,0.681369244940645
9,0.6375225417915679
10,0.7585844229737827
11,0.6721072084431414
12,0.6912142799309667
13,0.5330591807810576
14,0.5408605847234104
15,0.6522281433186327
16,0.6972123896535999
17,0.6628403619989167
18,0.6210174721457324
19,0.6642788749039895
20,0.7175288610414975
21,0.6777642387931362
22,0.5486977899861336
23,0.5997478834106692
24,0.6758154300889608
25,0.6860378078899365
26,0.6657469855080643
27,0.6098252330307417
28,0.6122713987251283
29,0.6111258231887944
30,0.7270221523612671
31,0.7135760500557062
32,0.6948785002943763
33,0.6876734046763839
34,0.6334101499947465
35,0.6667098357943606
36,0.6831727717577867
37,0.6916467274971542
38,0.682972538285329
39,0.6626974628142858
40,0.6863274922908641
41,0.5440353013271688
42,0.668072332883539
43,0.7139944934145591
44,0.5716901707270845
45,0.5838710955838551
46,0.6956116203731331
47,0.5826936469512694
48,0.7160993049653828
49,0.5904832646111356
50,0.5558833504780957
51,0.6461405410031309
52,0.6807788134846524
53,0.670077626653859
54,0.7218190450254682
55,0.6894307416398716
56,0.6263663155621836
57,0.6990896474028234
58,0.6092381124315218
59,0.6693281206651507
60,0.635644197413157
61,0.6575843104924105
62,0.6673600203316987
63,0.6630700909662183
64,0.5012195665938514
65,0.6536184568819722
66,0.6830620227347988
67,0.6805196093563448
68,0.684577383010131
69,0.754137305136619
70,0.6292617735224181
71,0.6360785227274749
72,0.6959605225635312
73,0.6334550534830924
74,0.7084638937519047
75,0.6213402933697957
76,0.645129314192511
77,0.6698611824633744
78,0.5684813535865343
79,0.6702158154348484
80,0.5293604217607102
81,0.6284821226030828
82,0.671863672706342
83,0.6799582599110711
84,0.6258293463354518
85,0.6156304807113216
86,0.6606902957963731
87,0.5830309761113202
88,0.6343284375986479
89,0.6848694372939508
90,0.6562297354779223
91,0.6869160879140266
92,0.685757684762391
93,0.6682140293670289
94,0.6421015829587504
95,0.6672285573298447
96,0.6888248656978353
97,0.6994443641083843
98,0.6176464866814022
99,0.6966926462819123
100,0.7004809086640641
101,0.676092616736854
102,0.5624943368875271
103,0.6934368400020975
104,0.6010269592193032
105,0.6164980035313941
106,0.6451247243253494
107,0.6466644535083227
108,0.6960256071029307
109,0.6930137151827575
110,0.6041190452724984
111,0.6713967268534397
112,0.6977338427666299
113,0.6903317830407986
114,0.7328756336313622
115,0.6788203779816901
116,0.628458515085571
117,0.6654094749028363
118,0.7061559174263228
119,0.6737134261193164
120,0.7148788780510092
121,0.6198583492312878
122,0.6930453648930965
123,0.7247210483802994
124,0.745543927840962
125,0.700279850291734
126,0.6609221463759508
127,0.6311498159996893
128,0.5838659501465807
129,0.6046765932036084
130,0.6076534146059677
131,0.6220270921887605
132,0.6847212590541801
133,0.6764601934860022
134,0.6812727329006739
135,0.6457155508286159
136,0.514197600184165
