ID,matched_score
1,0.6697683956117008
2,0.7308853345081026
3,0.5892422656273584
4,0.6288744094678227
5,0.6546763685767925
6,0.6653433176997718
7,0.6065358360345734
8,0.6086018328452661
9,0.6020484430493969
10,0.7310329574608511
11,0.687417869071892
12,0.736414825830915
13,0.5538615340183801
14,0.5738574613491061
15,0.6532694678409948
16,0.6397893318779635
17,0.6904588643774366
18,0.5894937898558051
19,0.7446599577361127
20,0.7173601284804367
21,0.7299378300530013
22,0.5897035850642139
23,0.6254995856045297
24,0.6861178509520833
25,0.670515204179375
26,0.7132147359246451
27,0.5733609126659012
28,0.6415879177138787
29,0.6363584768462294
30,0.7268580665873734
31,0.7014460232608067
32,0.7729028181381908
33,0.6940633859054718
34,0.6745618191642788
35,0.693125218960371
36,0.6477896657597306
37,0.7242673137095267
38,0.6504742250472854
39,0.5649878612866002
40,0.713551313116693
41,0.5744952857394663
42,0.6731544086604865
43,0.710142597106842
44,0.5821116494119452
45,0.6506780742911986
46,0.796188000673064
47,0.6218604107257886
48,0.6737385479740957
49,0.6300693390798769
50,0.6308827573485406
51,0.7069204789664828
52,0.7190317319996326
53,0.6704229571876109
54,0.7430300574659792
55,0.6409178706865315
56,0.6310712119704034
57,0.7300409709787381
58,0.6848504948472746
59,0.7315180193480603
60,0.5921893156725465
61,0.7029379192609335
62,0.7088955705656427
63,0.7109005260580662
64,0.5490260706412871
65,0.6521499181742528
66,0.7562703141888774
67,0.6527176235515599
68,0.6873148638030713
69,0.7824092436887387
70,0.6398988918965607
71,0.6915952014320039
72,0.6893807106279116
73,0.5921874973112565
74,0.7052960237717162
75,0.6424971273603429
76,0.6583692324528932
77,0.631177647600953
78,0.6011034802689684
79,0.7742011622724131
80,0.5161351429332144
81,0.6631241843777418
82,0.6539238533558317
83,0.618490241047632
84,0.6167719139480441
85,0.6523182579208255
86,0.6404460777368549
87,0.6539310598759241
88,0.6760454205182014
89,0.6688783317657441
90,0.5999304770690294
91,0.7046825449562482
92,0.6472335880030974
93,0.6301530400137794
94,0.6885086963426513
95,0.6596949299026493
96,0.6976517625977472
97,0.6958651088122697
98,0.6070767706108755
99,0.7093386153677452
100,0.6358132693540368
101,0.669176014120637
102,0.6261364894417429
103,0.7244463196973915
104,0.5848262240862541
105,0.6398004660751591
106,0.6659979738131353
107,0.6956438218199228
108,0.6407540797362562
109,0.6306333180567292
110,0.6313861461950264
111,0.6963595229476737
112,0.6730580256237965
113,0.6507459983951753
114,0.7324992466919911
115,0.662902695459805
116,0.6500859185632939
117,0.7055058954396525
118,0.7399132315601155
119,0.7208057477007654
120,0.6834694156191682
121,0.6074647325942304
122,0.6728070028534837
123,0.7322959961089067
124,0.8037713293020311
125,0.737132919568388
126,0.7313184039183289
127,0.7051612053596528
128,0.5741679668464438
129,0.6154414109084857
130,0.6065013144745202
131,0.6533004207289751
132,0.681458070442194
133,0.6742462292009656
134,0.668494793138261
135,0.5942528825656155
136,0.5640069601462412
137,0.6594850023888243
138,0.6217227543171705
139,0.6490060479414945
140,0.6519008574200419
141,0.6246935237218675
142,0.6697731673416831
143,0.5582176098056003
144,0.7111005632138238
145,0.6968379619326848
146,0.6379752292697453
147,0.6264445022491415
148,0.698401303592329
149,0.5816306869398319
150,0.6647251834010691
151,0.730679304100158
152,0.7608492018816161
153,0.7268857746315707
154,0.6680718037882244
155,0.5577272175003114
