ID,matched_score
1,0.678744394107127
2,0.6287199234317099
3,0.6304292158223452
4,0.5943219702924892
5,0.6607530282162665
6,0.6695733351716184
7,0.594404500911611
8,0.628433818927266
9,0.6219767686371256
10,0.7339347684205643
11,0.6057242487425072
12,0.6279806713455582
13,0.5362589652787695
14,0.5131821387886354
15,0.6098380828601013
16,0.677819699590068
17,0.6506894707577312
18,0.6157717006247461
19,0.6213059311402862
20,0.6797608847424105
21,0.6566213000219457
22,0.5263870603986786
23,0.6353473454831888
24,0.6327977303282696
25,0.6418332815900889
26,0.6548944199133607
27,0.6259225356222873
28,0.6088158832004736
29,0.5937652213855501
30,0.6216988912574902
31,0.6692303149520376
32,0.6343664423665659
33,0.6522197103282811
34,0.6054711077509023
35,0.6334509143651595
36,0.6333878623678395
37,0.6386328260222921
38,0.6188762500862132
39,0.6940209915627588
40,0.6504660624130343
41,0.5299028806572832
42,0.629927666677542
43,0.6738746791431033
44,0.5801623291776657
45,0.5873614445584736
46,0.6501826655076848
47,0.6003588379912572
48,0.6540174343909261
49,0.6048650386904416
50,0.57891807388021
51,0.6234451714268264
52,0.6483729877317772
53,0.677334578906422
54,0.6922884283919102
55,0.6410986259328714
56,0.6239842801225349
57,0.6621041405284227
58,0.580042650645143
59,0.6296463113008265
60,0.6304812859864605
61,0.6439288339500655
62,0.6184512379850007
63,0.6439028130427911
64,0.5087615646150504
65,0.6199848481348571
66,0.6615583167094814
67,0.619549984862683
68,0.6122551245236164
69,0.6886242121387012
70,0.6251251878081017
71,0.6308675912462168
72,0.6648019921926138
73,0.6315707944649975
74,0.6594018387721007
75,0.6185070452986031
76,0.6679662129481031
77,0.6179196038635913
78,0.526312897733402
79,0.6407657992033656
80,0.5310527219979523
81,0.5851683497719381
82,0.648386055448964
83,0.6281066555680452
84,0.6320232573817889
85,0.6276146089022804
86,0.6456973840739068
87,0.6248753168616196
88,0.6321057144292284
89,0.6723931798415305
90,0.6702356458251237
91,0.6342085284609138
92,0.6342283227038776
93,0.673945269251052
94,0.6266784954841248
95,0.6617691509821118
96,0.6571389749472277
97,0.6350033599692305
98,0.5957846996299229
99,0.6752305274310119
100,0.634041419555709
101,0.6329635424257685
102,0.5445596351647387
103,0.6006584311035285
104,0.6187686384701915
105,0.6210971332618995
106,0.6092272665792854
107,0.6665048453815448
108,0.6472537889192141
109,0.6636317529406882
110,0.6437847906211109
111,0.6505224968619914
112,0.6634773361903644
113,0.6655942285942374
114,0.6535587828720062
115,0.6071804174877807
116,0.6431070197314536
117,0.6361857469384335
118,0.6635936894407479
119,0.6573348981569271
120,0.6734913822128266
121,0.6314214396610947
122,0.6890789719404686
123,0.6665323045589887
124,0.6929823367968487
125,0.6577689001058549
126,0.6361974029172506
127,0.6209775661088499
128,0.5964080439151442
129,0.6270244011532465
130,0.6020607211554466
131,0.6052223340908486
132,0.6182889022337602
133,0.6698850684533023
134,0.6223132656008257
135,0.6609546303491302
136,0.526280271050816
137,0.6175912093815873
138,0.6259852728055555
139,0.6502197417189224
140,0.6337014279336817
141,0.5777513032379196
142,0.6349431749426907
143,0.64380713772759
144,0.6343115760346997
145,0.6605992669305697
146,0.6456041757971641
147,0.6296497111168714
148,0.620515732762713
149,0.6084698479879483
150,0.6344382554640763
151,0.6806994824059838
152,0.6559907751101529
153,0.677768973299823
154,0.6219899855443415
155,0.536917858562431
156,0.5972944992629715
157,0.6132083632614099
158,0.641430620687978
159,0.6713048486816093
160,0.6541607610442619
161,0.673454596043064
162,0.6386256238981485
163,0.6305975597561843
164,0.6293670569501263
165,0.6611458147379555
166,0.5926413177384804
167,0.5301379330489462
168,0.6334760847281308
169,0.6065846708657892
170,0.6348298777132126
171,0.6295787831128564
172,0.6609546303491302
173,0.6324497113536088
174,0.6703938182759372
175,0.6765873356243114
176,0.634247036212011
177,0.6194132321997541
178,0.6839228886524121
179,0.6882031626706917
180,0.6488278619098549
181,0.6577022239691978
182,0.716805289736055
183,0.6346730661953608
184,0.6458266267031998
185,0.6242671939457475
186,0.6143265082120989
187,0.6502983966174078
188,0.632977018325036
189,0.5964081390446506
190,0.6386947423309962
191,0.6939723898488723
192,0.6703326470231524
193,0.6230052349965964
194,0.584267205563987
195,0.687108568547597
196,0.6306590500322582
197,0.6017001006567335
198,0.6388047983233587
199,0.6665196228596406
200,0.5211026038276931
201,0.6175567733347628
202,0.6388826983503452
203,0.6270085197452792
204,0.6995157284313607
205,0.6620541529911832
206,0.6320106553084254
207,0.6305715728988656
208,0.6295255781160306
209,0.6171094405257356
210,0.5728831914210644
211,0.6286508971271055
212,0.6182844851295795
213,0.670701440312433
214,0.6390408341235045
215,0.6341194687248306
216,0.6256882519642999
217,0.6094910636024191
218,0.6204119731554149
219,0.6284964294571443
220,0.6829159932901844
221,0.6526635263681861
222,0.6389320253368378
223,0.6384142982259173
224,0.6316967142592168
225,0.6408205120875754
226,0.6067786521225975
227,0.6271964239949451
228,0.64380713772759
229,0.6491847785923552
230,0.6226764198584404
231,0.5298255961334921
232,0.6270384352854842
233,0.5437155415919418
234,0.680860586767845
235,0.6427270546456719
236,0.638852323471527
237,0.6599741466762001
238,0.5248590070703119
239,0.6692427587810269
240,0.6242186474264209
241,0.6555291403860701
242,0.5478304703518997
243,0.546106698016837
244,0.6190598437921538
245,0.6211783489419122
246,0.6088291193539681
247,0.6463566809123331
248,0.6625994925122978
249,0.6688245863759499
250,0.6658684004631302
251,0.6183617572014327
252,0.6520199474313658
253,0.6692686497902895
254,0.6415208890106777
255,0.6668768896016484
256,0.6688418408821672
257,0.6406360331309344
258,0.5951564426658011
259,0.6584007906585005
260,0.70173655121011
261,0.6260822519036956
262,0.6310371596746872
263,0.7009432491912632
264,0.6307384534389033
265,0.6465218122242519
266,0.6029857173797458
267,0.60981026640922
268,0.6707791889571237
269,0.6556019659789163
270,0.627981196990471
271,0.6505789220604182
272,0.6520246492548251
273,0.6498672421785764
274,0.6268383576863494
275,0.6492550527057155
276,0.5975523673960575
277,0.6425250741678658
278,0.664036454023062
279,0.6622182623411536
280,0.6285679745213666
281,0.6864788948668104
282,0.6124751435115834
283,0.6387251133559861
284,0.6481540660711324
285,0.6910900565029133
286,0.6042485086803763
287,0.6862263340615301
288,0.5957745898305085
289,0.5795555877843208
290,0.6307433859235676
291,0.6420015474216801
292,0.6485847028280494
293,0.6393122027070807
294,0.6239861394352553
295,0.629173374757188
296,0.6322344967649581
297,0.6350261635622054
298,0.6354430943866387
299,0.6341579499827963
300,0.6398642400986594
301,0.6080084617060741
302,0.6543548395094714
303,0.6910739620363638
304,0.5579496233702399
305,0.6101045801297287
306,0.5824418176775026
307,0.6290489224461366
308,0.6693242227764958
309,0.6355664294004334
310,0.6284464807571646
311,0.6174559786209178
312,0.6623142043875373
313,0.6455953919974678
314,0.6401738272309445
315,0.6087478140220003
316,0.6577677865130034
317,0.6458896178665122
318,0.6205017853055533
319,0.6658286655780058
320,0.6501905637459714
321,0.6763337479371737
322,0.6693451636494234
323,0.6115140780918344
324,0.6583136964988058
325,0.6228218062243679
326,0.6517118747844963
327,0.6240329668080641
328,0.6481998360369788
329,0.6283536736625124
330,0.614028657473198
331,0.6545794486399247
332,0.6387005438126546
333,0.592023759387987
334,0.6607696711238839
335,0.5191572107377148
336,0.5997536027511746
337,0.6328053475227994
338,0.6124486848642429
339,0.6719239443395691
340,0.5887778195785515
341,0.6357817740475815
342,0.5255008937518574
343,0.6452603452480634
344,0.6588124618367789
345,0.6674056152901531
346,0.6545518032681534
347,0.6223231477738176
348,0.6518706090084142
349,0.6407348143356025
350,0.5957846996299229
351,0.6491930919032896
352,0.5389173822406536
353,0.6539201843904788
354,0.6666393609951383
355,0.667618124392018
356,0.6951301964009395
357,0.6087719740478671
358,0.6803317201133946
359,0.6496351000546777
360,0.6802213621322387
361,0.6754982025911895
362,0.6390603429354504
363,0.6283896778745126
364,0.657286097046039
365,0.6349358982049633
366,0.609359099072271
367,0.6159039906968917
368,0.6829340464655902
369,0.5607627571349961
370,0.6564769977240986
371,0.6106457323343286
372,0.6231958456074607
373,0.6464311706174445
374,0.5715359090524191
375,0.6504316803069193
376,0.646511618541058
377,0.6455246364582705
378,0.6956274173973386
379,0.6555705345696742
380,0.5192733056688865
381,0.635057255815003
382,0.6831262536958059
383,0.6485099317252594
384,0.5775129926425286
385,0.62175632803504
386,0.6773212931445564
387,0.6375165103772975
388,0.5900614181988042
389,0.6304996989401334
390,0.6764999960297634
391,0.6138319714626453
392,0.6407716903694001
393,0.6598951475835697
394,0.6226103830835121
395,0.6340192230920165
396,0.6299130127593718
397,0.5984679626836266
398,0.6229222922658867
399,0.6461190664161429
400,0.6760613916121535
401,0.6425055707878363
402,0.6325569069166028
403,0.6145472598306053
404,0.6182796796997755
405,0.6088817291066659
406,0.6295057067536378
407,0.6393392599419385
408,0.6174407552886956
409,0.6936986784804462
410,0.6926631084721331
411,0.6852933342736321
412,0.6270042672234089
413,0.6544208484886332
414,0.6911782529692553
415,0.579236570784878
416,0.6199887980803462
417,0.6408824189324751
418,0.6764999960297634
419,0.628504093792806
420,0.6531899206666651
421,0.6024006931139727
422,0.5488333937922876
423,0.6352914148274308
424,0.6052828530469669
425,0.642529675194949
426,0.6421753050682715
427,0.6306209479912513
428,0.5980688846450369
429,0.6100396450435807
430,0.6602596072800043
431,0.6059783797339799
432,0.7097827643796151
433,0.6281723466293792
434,0.6414810462828875
435,0.5391026831116442
436,0.6749523477569821
437,0.6450666827853251
438,0.6734222491527958
439,0.6342061768425875
440,0.6450614730578526
441,0.6170025518052072
442,0.6514186158188587
443,0.6354512134044137
444,0.5380919635923799
445,0.661368645419851
446,0.6182631619093971
447,0.7124862008786489
448,0.6194563914029659
449,0.634736538329634
450,0.6410737170660078
451,0.5152744357653452
452,0.6282631125950786
