ID,matched_score
1,0.7295630565287929
2,0.6550493509837815
3,0.6736213858852792
4,0.6254302551061189
5,0.7202716423659837
6,0.7124289033410859
7,0.6123389549017675
8,0.6820520821847713
9,0.6742516389669682
10,0.7901941834611271
11,0.69042071689447
12,0.6931911212120144
13,0.5595805713985618
14,0.5339442483346136
15,0.6430031740483366
16,0.7343406684770817
17,0.7018582205210808
18,0.6712829981541283
19,0.6546200886016945
20,0.7405302862512373
21,0.6988584435768013
22,0.5506538071145666
23,0.67607600862656
24,0.6664452460470198
25,0.7021583632194697
26,0.6896012107090967
27,0.6604524353101268
28,0.6333325382653068
29,0.6030801193016451
30,0.6631767943061128
31,0.7404951720195514
32,0.6807759845977668
33,0.7072941348657134
34,0.6586938236412633
35,0.6858871840694638
36,0.6638887165193582
37,0.6811074027313517
38,0.6823682849632046
39,0.7434888945133665
40,0.7066008825534227
41,0.5519937888830735
42,0.6778585979434156
43,0.7394035903906836
44,0.6377268172572553
45,0.6196018156590015
46,0.7232372813991625
47,0.6230777929803848
48,0.719040104388829
49,0.652100962422756
50,0.6299533964788433
51,0.6961172772259512
52,0.6943135688366476
53,0.744448086311578
54,0.7456414953833157
55,0.6994781308859214
56,0.6619319303416578
57,0.7288100169728224
58,0.5755526130816764
59,0.6607373642889287
60,0.6898995044723211
61,0.6874233202266703
62,0.6427920200431585
63,0.6800238626602447
64,0.5017956766581542
65,0.7157095380969176
66,0.6950217688630627
67,0.6583413413210071
68,0.677152083136241
69,0.7657977462288689
70,0.6646682139388994
71,0.6673888998496588
72,0.7400854451211715
73,0.6854152642843191
74,0.7392955603375673
75,0.6452173615543954
76,0.7482507883357156
77,0.6882603505316868
78,0.5633235910156953
79,0.7010768010385918
80,0.541872240494219
81,0.6280284237217538
82,0.7038694941073033
83,0.6958389253714845
84,0.7009995476459616
85,0.6611781666808281
86,0.6947317439101883
87,0.6573842374991768
88,0.6551174839632162
89,0.7224220268410769
90,0.7187450813641999
91,0.6803766514972296
92,0.7027735251086378
93,0.7219320189139244
94,0.6842786027840414
95,0.7194564625031205
96,0.6951638762971802
97,0.6941528297599369
98,0.6123389549017675
99,0.7164730497468673
100,0.7132424280675187
101,0.685568730461792
102,0.5542373752767447
103,0.7042695429203902
104,0.6716402423488003
105,0.659533433859175
106,0.636319447325614
107,0.713570524405465
108,0.7063320033115884
109,0.736332370378655
110,0.6441608542373806
111,0.7034285532393335
112,0.7016228648649533
113,0.7236079046235792
114,0.7029085035313216
115,0.6713281272952558
116,0.6682295084270335
117,0.6852605021657932
118,0.7149956481148261
119,0.7029207192978408
120,0.7325706130834426
121,0.6680835956187775
122,0.7478867494636563
123,0.7493521922669517
124,0.7742508269053836
125,0.7131399099643216
126,0.6637818448897679
127,0.6562873086377881
128,0.5904489843725123
129,0.6564724998836265
130,0.6425596740086424
131,0.608627805803487
132,0.6840692119915454
133,0.7472673311090079
134,0.6659144714146258
135,0.7031508947428942
136,0.5512137699079308
137,0.6837721195173477
138,0.6607246239151273
139,0.6722250251373927
140,0.6889437445495296
141,0.5893754462111113
142,0.6968882685169909
143,0.6705107089838984
144,0.6776280293533826
145,0.7283348987872229
146,0.7187354153455444
147,0.6975657464816134
148,0.6435974456862796
149,0.6748143938289061
150,0.6905895105728009
151,0.7407687905874519
152,0.6973390371984348
153,0.7384864854083064
154,0.6740322064789067
155,0.5519903536791216
156,0.6369058136172255
157,0.649472284721562
158,0.7140554198523213
159,0.7055263507174866
160,0.6596391923317395
161,0.7598820211181389
162,0.6687251546299681
163,0.6657366471533082
164,0.6941549448957973
165,0.6866946083877383
166,0.6239964964688098
167,0.5296916027689749
168,0.6899287619028949
169,0.6316473557535899
170,0.6845442582274581
171,0.6987181676608122
172,0.7031508947428942
173,0.7248165897403761
174,0.7253556318995715
175,0.7316835940208777
176,0.6807288372861453
177,0.6471527222180664
178,0.740317656213407
179,0.7350674564807241
180,0.7165132746986882
181,0.7284602414038486
182,0.7577948115056664
183,0.6762112758073685
