ID,matched_score
1,0.7688317409927736
2,0.7310357688414011
3,0.5483202352368286
4,0.43578025631101447
5,0.702957746705733
6,0.6967456868144287
7,0.6484948514646021
8,0.7459976500693714
9,0.6701753768801616
10,0.7505414656131476
11,0.70080754012381
12,0.8675663383589206
13,0.5274928681693873
14,0.31799499770300604
15,0.38710269699400723
16,0.7582514274168349
17,0.6839904144210409
18,0.7182697531505599
19,0.7169776031400281
20,0.8618811241601689
21,0.6666154191723437
22,0.5878439081336206
23,0.5901226645601495
24,0.6807455652989965
25,0.8399911276443938
26,0.7652838098530022
27,0.5349070298731247
28,0.6380832354832607
29,0.45708549223846673
30,0.78267493277131
31,0.6284570173362645
32,0.6150016806552228
33,0.8752598691049547
34,0.5347842655978379
35,0.7858306032236411
36,0.7479101259747045
37,0.8401052624810714
38,0.56672982964962
39,0.6203177768457188
40,0.8036817500610033
41,0.7112248742946051
42,0.7931483841051278
43,0.8265744305276728
44,0.46298679399229264
45,0.7285917244792431
46,0.8397157463754875
47,0.641084672859881
48,0.7087466664457848
49,0.471231550171444
50,0.5231899739115635
51,0.8051949692374804
52,0.7693825320060552
53,0.6836224172128469
54,0.830735393292982
55,0.7231369378629661
56,0.515679269668017
57,0.8311204157245675
58,0.5824276294904914
59,0.5080646512568613
60,0.46522039480718347
61,0.7558673804378475
62,0.7971346693199673
63,0.840030182609434
64,0.3676611419272861
65,0.6500071859670317
66,0.7046333464819239
67,0.7123594981489572
68,0.7362439615222157
69,0.8118896872370671
70,0.7683176947610422
71,0.7214349927060669
72,0.6506585435624721
73,0.5900106375174222
74,0.7372178770979785
75,0.7115820159944632
76,0.6009550136845968
77,0.44422350613699574
78,0.5943298111138211
79,0.8535854737270951
80,0.3908892522075783
81,0.6602541676969752
82,0.5967153786150654
83,0.7177449031299824
84,0.5094496359808312
85,0.4052475854263105
86,0.5811215852378432
87,0.6085956574270659
88,0.5838322602141683
89,0.7609316422705168
90,0.7204492685368427
91,0.7447432613079167
92,0.5227482983008616
93,0.6210076554644793
94,0.49436343814709915
95,0.5494012043730067
96,0.7557387205923491
97,0.7812147129893922
98,0.6007991662775156
99,0.689313526899891
100,0.6807367738968255
101,0.7169147777278203
102,0.3837821962453522
103,0.7636725737716554
104,0.48267400628877616
105,0.8168650390732267
106,0.3715217850929618
107,0.6675788482614613
108,0.760818006319174
109,0.6795062733574283
110,0.5364734018201485
111,0.6661083150444725
112,0.6785252700456973
113,0.7128145341709831
114,0.7521452531446152
115,0.5675547211977793
116,0.8323193405648912
117,0.6726084008341014
118,0.8575372616163311
119,0.870157809392071
120,0.7801638567826094
121,0.5015204814418256
122,0.7064448683975715
123,0.7826417890195413
124,0.8319012777653058
125,0.7593148124719373
126,0.7785464791782253
127,0.6332253784533516
128,0.3440800704938339
129,0.5539952767072868
130,0.5327271349870945
131,0.660570218431038
132,0.6264374119275773
133,0.578453359898503
134,0.6967393730398663
135,0.8266750269476576
136,0.42448002932416357
137,0.7543300011919869
138,0.6422913407548617
139,0.7336093493421775
140,0.6180119999620483
141,0.31734102612400955
142,0.6816185223046328
143,0.6871687027513582
144,0.7908548411592676
145,0.7986564239012699
146,0.6873107673526465
147,0.6974029299589491
148,0.6353022882190648
149,0.4821921597848193
150,0.7269056429211436
151,0.6151942658273596
152,0.8248181007821744
153,0.6668743360194009
154,0.5873979141804816
155,0.6160786627115747
156,0.7808952155366095
157,0.42520517731486446
158,0.5104556125163111
159,0.759242235556537
160,0.45019699256779394
161,0.8760050925356754
162,0.617233796163729
163,0.7837448181674456
164,0.4371784194715936
165,0.6807901049993853
166,0.39966831887147763
167,0.4172965281934415
168,0.7640658471902474
169,0.8185775370789049
170,0.7031709183092706
171,0.7828598376507
172,0.8193595176773751
173,0.8500845357687048
174,0.5757410280635662
175,0.6409357441806498
176,0.709689200456138
177,0.7401947903911679
178,0.5944615044938041
179,0.8036283595899422
180,0.7119234467549898
181,0.8839569616062958
182,0.7946765748780033
183,0.3519316654095593
184,0.5896243579306726
185,0.6263101784747871
186,0.7085226234621681
187,0.7099858129339969
188,0.7273973680620474
189,0.7834526317097307
190,0.8132462167265959
191,0.7992641595699815
192,0.8206856597341701
193,0.653337066722829
194,0.40029697647212625
195,0.8771250783855324
196,0.7209964844247553
197,0.6133303546281014
198,0.8706648246167337
199,0.8449444882737467
200,0.5549138415448442
201,0.7768662808857387
202,0.6998359269216239
203,0.8310702202387393
204,0.8608219304295501
205,0.8302499623407245
206,0.7137002608375148
207,0.7143462381958917
208,0.5011820884961445
209,0.632214781267709
210,0.35382504638909107
211,0.7830474060907716
212,0.4078378598641218
213,0.7850461381097417
214,0.8612637050313483
215,0.6518996675615728
216,0.7397830272313763
217,0.4104295436100602
218,0.6137996064811512
219,0.7301474833744697
220,0.6720843271390531
221,0.6888892822000781
222,0.5587489591329206
223,0.6745404754406369
224,0.5527219526527886
225,0.8824073679054818
226,0.7124376647378898
227,0.7440381044210448
228,0.670669245288352
229,0.7577852640364612
230,0.7999054558556111
231,0.5611346507921905
232,0.5342141165490077
233,0.32804585293437183
234,0.6576963994433627
235,0.8142868570584509
236,0.3984183796806736
237,0.4800329190567198
238,0.6851505183759361
239,0.6677552375970277
240,0.6830021318648533
241,0.7778659299913138
242,0.48996710666925547
243,0.41135448011994974
244,0.5736074986283469
245,0.7263213212945443
246,0.6082055426691282
247,0.6619659563539473
248,0.596443152040225
249,0.7247387237103989
250,0.661715740642378
251,0.7437887989485943
252,0.6362820365214364
253,0.6842008480434479
254,0.7233512835571028
255,0.7855494952724446
256,0.7788830604005458
257,0.5469779623885871
258,0.712107569044029
259,0.8230961011731093
260,0.7543122675485368
261,0.6688350973640167
262,0.6166891269523339
263,0.6673526232563487
264,0.4166787133311355
265,0.8039668073415719
266,0.6114359114907717
267,0.7776789182581826
268,0.6694310486814516
269,0.6724165953339172
270,0.7096225953569888
271,0.7111890355125721
272,0.7029945284374409
273,0.6566580006887242
274,0.4832983923209751
275,0.7953480840485748
276,0.7748982828434964
277,0.6881057833164729
278,0.5821637831326282
279,0.8353101543049535
280,0.756401590616511
281,0.44555072012637587
282,0.7081416508868884
283,0.696758806710553
284,0.7101550049463408
285,0.7244930820062814
286,0.6167015831929852
287,0.6263305822415932
288,0.7131657061601916
289,0.6755775680788115
290,0.6496823017668004
291,0.7864962671510765
292,0.7577184401933444
293,0.5032744710140395
294,0.6576626724647022
295,0.6758245411079756
296,0.688546404863944
297,0.8611710427972717
298,0.8118648645662915
299,0.58016789228899
300,0.6999963967826452
301,0.7732907425182296
302,0.7060937950191396
303,0.750454586542334
304,0.34147631410576196
305,0.7746023294505703
306,0.2405396459601412
307,0.797731998585995
308,0.8351482192041435
309,0.6598571303835004
310,0.6798747015424764
311,0.5903163115545336
312,0.6948517858418498
313,0.7889777149928313
314,0.632428894298595
315,0.665526186751698
316,0.7435038809024326
317,0.7869507749450257
318,0.3749893479958869
319,0.671685630877302
320,0.7857159779752767
321,0.7025620973464458
322,0.8108072789999455
323,0.3380202136808444
324,0.77150675060151
325,0.6416457266782235
326,0.713469032494395
327,0.5203234585184571
328,0.8255761308539655
329,0.715217586654446
330,0.67846189864397
331,0.7599080043154592
332,0.8510040582107166
333,0.3433014937224112
334,0.8022217586304939
335,0.5436788362917065
336,0.39808409498811087
337,0.5077843820727147
338,0.6991432173654827
339,0.7416653171031863
340,0.4573785903365821
341,0.7660136932914529
342,0.6307728125708191
343,0.7806498688890987
344,0.5176648895588204
345,0.7991367080012428
346,0.7889514361309836
347,0.7572788454563131
348,0.7545400617731314
349,0.7689966818061671
350,0.5156662486446626
351,0.5175011887616029
352,0.37128409194372125
353,0.8490908314517566
354,0.6765290866859008
355,0.8029177212574412
356,0.7827260567597343
357,0.5290048484845734
358,0.7091927768255906
359,0.6229790066918796
360,0.6080890637370069
361,0.8865825085097739
362,0.650442584542689
363,0.7816274220235131
364,0.6834273492618168
365,0.6309563796254283
366,0.6328095316161133
367,0.7290845027257661
368,0.8202441525157781
369,0.4840188821542529
370,0.5207324878889211
371,0.36775388925747293
372,0.6710574903708812
373,0.8012322078569689
374,0.6940882599070599
375,0.6898417098589024
376,0.7806582790421511
377,0.6815303952616513
378,0.7866162358937289
379,0.5966438839830194
380,0.308851482756628
381,0.5830688591476835
382,0.6340859966157908
383,0.7794735183710666
384,0.43999700399832836
385,0.8400351868459337
386,0.8751495443660343
387,0.8371415072585849
388,0.5592020258146239
389,0.8050085798250161
390,0.6936619252412841
391,0.5030994028861799
392,0.6923167501463451
393,0.5628619838235392
394,0.539515606513986
395,0.6059262711670502
396,0.5821998549492909
397,0.6417633445677023
398,0.39409959000837896
399,0.7392251898535389
400,0.776765893678513
401,0.6667069950305602
402,0.7529917582495369
403,0.5998773479540407
404,0.6170075251403286
405,0.5634176396760693
406,0.7270659546381608
407,0.6041027738473661
408,0.7267094241284026
409,0.8185354050207191
410,0.7836448793797263
411,0.8301634151968704
412,0.8030033974731788
413,0.5697571793140117
414,0.8394611954103465
415,0.3200486437552515
416,0.4501722853612679
417,0.5991440356315568
418,0.7700330520046872
419,0.8285299804600373
420,0.46520130989420866
421,0.46961677687152914
422,0.4232536791464405
